Author,ROUGE1_Generated_Text1,ROUGE2_Generated_Text1,ROUGEL_Generated_Text1,ROUGE1_Generated_Text2,ROUGE2_Generated_Text2,ROUGEL_Generated_Text2,ROUGE1_Generated_Text3,ROUGE2_Generated_Text3,ROUGEL_Generated_Text3
Ben Shneiderman,0.49565217391304345,0.19298245614035087,0.2782608695652174,0.4876033057851239,0.22500000000000003,0.33884297520661155,0.294478527607362,0.14906832298136644,0.22085889570552147
Fabian Beck,0.5425531914893617,0.20430107526881722,0.3297872340425532,0.5131578947368421,0.16,0.3026315789473684,0.3786407766990291,0.09803921568627451,0.21359223300970873
Mary Jean Harrold,0.4175824175824176,0.14444444444444446,0.24175824175824176,0.41379310344827586,0.0697674418604651,0.19540229885057472,0.4606741573033708,0.11363636363636362,0.25842696629213485
Stephan Diehl,0.4591836734693877,0.1752577319587629,0.3061224489795918,0.5244444444444445,0.18834080717488788,0.29333333333333333,0.5869565217391305,0.26373626373626374,0.3695652173913043
Daniel Weiskopf,0.536,0.18548387096774194,0.288,0.4482758620689655,0.13043478260869568,0.25,0.08695652173913043,0.0,0.05797101449275362
Michael Burch,0.4824561403508771,0.21238938053097342,0.2894736842105263,0.5154639175257733,0.22916666666666669,0.3092783505154639,0.5824175824175825,0.2555555555555556,0.3736263736263736
James A. Jones,0.3775510204081633,0.1134020618556701,0.25510204081632654,0.5222222222222221,0.1797752808988764,0.3,0.43349753694581283,0.1890547263681592,0.31527093596059114
Catherine Plaisant,0.5242718446601942,0.27450980392156865,0.3592233009708738,0.44878048780487806,0.14778325123152708,0.2634146341463414,0.32748538011695905,0.15384615384615383,0.19883040935672514
Benjamin B. Bederson,0.4935064935064935,0.1834061135371179,0.3116883116883117,0.4757709251101322,0.16888888888888892,0.29074889867841414,0.4732142857142857,0.13513513513513514,0.21428571428571427
Stuart K. Card,0.5245901639344263,0.287292817679558,0.33879781420765026,0.4710743801652893,0.23333333333333334,0.3388429752066116,0.14492753623188406,0.014705882352941176,0.10144927536231883
Achim Ebert,0.5666666666666668,0.2773109243697479,0.3416666666666666,0.4358974358974359,0.1948051948051948,0.2692307692307692,0.5084745762711864,0.2057142857142857,0.3615819209039548
Mary C. Whitton,0.49785407725321884,0.17316017316017315,0.30901287553648066,0.46994535519125685,0.16574585635359118,0.26229508196721313,0.43192488262910794,0.12322274881516589,0.2347417840375587
Henry Fuchs,0.5111111111111111,0.2247191011235955,0.3666666666666667,0.4205128205128206,0.11398963730569948,0.24615384615384614,0.5136612021857924,0.2099447513812155,0.30601092896174864
Dieter Schmalstieg,0.4293785310734463,0.09142857142857141,0.23728813559322035,0.3682539682539683,0.11501597444089456,0.21587301587301586,0.38461538461538464,0.15533980582524273,0.2692307692307692
Anna Celler,0.4444444444444444,0.22459893048128343,0.253968253968254,0.5174825174825174,0.2695035460992907,0.4055944055944056,0.49689440993788825,0.26415094339622647,0.3354037267080745
Ghassan Hamarneh,0.5213270142180095,0.22966507177033493,0.3886255924170616,0.5561497326203209,0.19459459459459458,0.3101604278074866,0.41454545454545455,0.15384615384615383,0.23272727272727273
Xenophon Papademetris,0.5024630541871922,0.14925373134328357,0.3152709359605911,0.5263157894736842,0.20454545454545453,0.29323308270676696,0.4225352112676057,0.18571428571428572,0.28169014084507044
Penny Rheingans,0.44528301886792454,0.13688212927756654,0.2566037735849057,0.4338235294117647,0.17777777777777778,0.286764705882353,0.35789473684210527,0.07446808510638298,0.19999999999999998
Marie desJardins,0.5599999999999999,0.24277456647398843,0.3771428571428571,0.4900662251655629,0.1879194630872483,0.3443708609271523,0.4678362573099415,0.22485207100591714,0.26900584795321636
Carla E. Brodley,0.5544554455445545,0.27,0.38613861386138615,0.5296803652968036,0.2304147465437788,0.365296803652968,0.4977777777777778,0.21524663677130043,0.3377777777777778
