Name,F1 Score 1,F1 Score 2,F1 Score 3
Ben Shneiderman,"Anna Z. Smith is a scientific author who has collaborated in one or more subsequent collaborations with Catherine Plaisant, Harry Hochheiser, and Cody Dunne. Smith has field-welderded her technical skills with those of higher education students in the field of human-Computer interacting with the field of entertainment. She is another scientific author who has collaboratcd in one or more subsequent collaborations with those two groups.",0.04060913705583757,Ben Adams is a scientific author who has worked together on various scientific publications. He is currently the most frequent co-author and past supervisee for91 of these publications. His2nd most frequent co-author is Harry Hochheiser and he has been collaborate since 2000.,0.11494252873563218,Third Collaboration: Harry Hochheiser and Taowei David Wang. Number of papers in the third collaboration: 11,0.040540540540540536
Fabian Beck, Anna Smith is the co-author of 27 papers and Daniel Weiskopf is the second most frequent co-author with 25 papers.,0.16363636363636364,"Second Collaboration Field: information visualization. Number of papers in the second collaboration: 13. The following scientific author has co-authored with ben adam standards common across allalbums: Papers filed under the specific title of Information Visualization have been filed an average of 3,anges in papers over the past year, with an average of 14 papers per Anti client.This scientific author has been collaborating with other scientific authors through out the research process. This author has been working on information visualization for over a year and a half now.",0.033898305084745756,"The research focus of the author is information visualization. She is collaboration partners with Daniel Weiskopf and Marie Mueller for many years now and the number of papers they have emphasises theai of their collaboration. As First Collaboration, Stephan Diehl is the successor of Marie Mueller and their focus is on information visualization.",0.0839160839160839
Mary Jean Harrold,"Anna Smith is a British scientist who has worked on software engineering for the past three years. She is most commonly collaborate with Carsten Goerg and Taweesup Apiwattanapong. They aretse have worked on software engineering since 1998 and 2016, respectively.",0.0967741935483871,Second Collaboration: Hina Shah and Carsten Goerg.ThirdCollaboration: Saurabh Sinha.This scientific author is corresponding member of the International Research Council's Laboratory of Intelligent Radio acknowledging Ben Adams as one of the authors.,0.05217391304347825,Second Collaboration Field: software engineering.Number of papers in the second collaboration: Field: software engineering,0.04081632653061225
Stephan Diehl,"Anna Smith is the research associate atomaLabs and Thomas Zimmermann and Andreas Zeller are the research associate and second co-author of the paper:An dieses Moduls: Kaufbarer Aussen-Kanal-Unabhängigkeitsequation, which was recently-and- recently published in the journal The Journal of Football Science Technology. Anna Smith is a research associate at the University of Texas at Austin and Michael Burch is a research associate at the University of Texas at Austin. The number of publications with the most frequent co-author is 27 and the number of publications with Second most frequent co-author is 18. The first collaboration with another co-author is also nearby. In 2004, Anna Smith and Michael Burch were the only other authors of the paper A unknown velocity Pakt: Finanzierungsprosahinge im Berendhorn German Football Bundesliga to be published in the Journal ofournenz MEDICI Marketing Research. The second collaboration with another co-author is also nearby. In 2014, Anna Smith and Michael Burch were the only other authors of the paper.An die Sicherung des engeren Bestands: M Automotive Europäische.",0.11673151750972763,"Ben Adams is a scientific author with f=20 and C=10. He has been a co-author since August of 2008 and has written over 25 papers with him. Ben has also been a supervisee with FFWorld since 2006. Most frequently collaborated withFabian Beck and Atte Burch, with six papers each. Second most commonly co-authored with Sebastian Baltes and Michael Burch, with three papers each. He also has worked with five other scientificauthors. Lastly, he has been a field research father since 2014",0.09356725146198831,"Number of papers in the first and second collaborations: 10. When Marie Mueller is co-author withFabian Beck and transfers to second grade, she and Sebastian Baltes were already working on a paper together. According to the information included in the article, they started working on that paper in 2014 and have been working on it for the past three years.Marie Mueller and Sebastian Baltes are the only authors of the research article that have worked on this paper for all threearten gradations. They have written 10 papers in the first collaboration, and ten papers in the second collaboration.When Marie Mueller is co-author with Thomas Zimmermann and transfers to third grade, she and SebastianBaltes are the only authors of the research article that have worked on this paper for all threearten gradations. They have written eighteen papers in the first collaboration, and eighteen papers in the second collaboration.",0.059071729957805914
Daniel Weiskopf,"Second Collaboration: Benjamin Hoeferlin, Markus Hoeferlin, and GunTHER Heidemann, No one contributor",0.0888888888888889,Second Collaboration: Thomas Ertl and Benjamin Hoeferlin. Number of papers in the third collaboration: 50,0.028985507246376815,"Second Collaboration: Benjamin Hoeferlin, Markus Hoeferlin, and Gunther Heinemann",0.07575757575757575
Michael Burch,Anna Smith has been a co-author of about 74 papers since 2010. She has worked as a second co-author on about 13 papers. She has also worked as a field research specialist for the icon project and has downloaded icon data from the Internet.,0.04724409448818898,"Ben Adams, Daniel Weiskopf, stephanie diehl,FabianBeck,michaelraschke, Tanja Blascheck",0.04395604395604396,"Marie Mueller is a physics and mathematics professor at the University of Colorado in the US. Until 2014, she was the most frequently co-authors of Daniel Weiskopff with 73github psychiatrists. She is also known as a research author and supervisee. She has collaborated with third party co-authors for 49 of the 74 papers she has written oreyed. Infantry research and applications have provided the research notebook: Granulosa, to be developed with her for the purpose of gathering and analyzing data from acceptably Modestfarmers.",0
James A. Jones,"Anna Smith is the co-founder and chair of the Scientific@ Innovative School, which was founded in education viro WARNING: This person has worked with the pulling and pullingone of the articles out of the deep sea. Anna Smith is a scientific author from the United States. She has worked with the author's group since 1998 and has contributed 15 papers to the group's history. Anna Smith is also a supervisee and field+ monitor for the author's group.",0.049382716049382706,Ben Adams is ascientific author with 15 publications with the Second most frequent co-author. Nicholas DiGiuseppe is a scientific insider with 11 publications with the Second most frequent co-author. Francisco Servant is a scientific insider with 5 publications with the Second most frequent co-author. Mary Jean Harrold is a scientific insider with 15 publications with the Second most frequent co-author. Alessandro Orso is a scientific insider with 6 publications with the Second most frequent co-author. Yang Feng is a scientificecaaker with 5 publications with the Second most frequent co-author. Chunrong Fang is a scientific insider with 4 publications with the Second most frequent co-author. Zhenyu Chen is a scientific insider with 6 publications with the Second most frequent co-author.,0.1568627450980392,"In collaboration with Marie Mueller, Harrold and Servant, and with the arrival of Yang Feng, Fang, and Chen, the team has developed a strong2 mix of scientific articles. SSHGs are a common instrument in research treatises, and collaboration has been a shared focus between Harrold and Mueller.mate Recordings show that collaboration is a shared focus between Mueller and Harrold, as well as between Mueller andDiGiuseppe.",0.04
Catherine Plaisant,"My research expertise revolves around the study of visual analytics and information visualization, with a focus on how these technologies can be used in the context of scientific research.",0.057553956834532384,Third Collaboration: Benjamin B. Bederson and Georges G. Grinstein.Third Collaboration Field: visual analytics and information visualization,0.11111111111111112,The given scientific author has worked together with the rest of the co-authors on many papers. They have a 10-yearabsence from documents that they have viruses. The given scientific author has worked together with the rest of the co-authors on many papers. They have a 10-yearabsence from documents that they have viruses.,0.024691358024691357
Benjamin B. Bederson,"Anna Smith is the co-editor of CHINP and a staff scientist at Google teenager. She has been a staff scientist at Google teenager for ten years. The number of publications with the most frequent co-author is 23, and the number of publications with Second most frequented co-author is 12. The date of collaboration with the other co-author is 2003. The first collaboration was with Juan Pablo Hourcade and Allison Druin. The second collaboration was with Chang Hu and Philip Resnik.",0.18947368421052632,"Ben Adams is a science author with 23 publications in the field of human- computer interaction. All of these publications have been in the field of computer-human interactions. Ben is also a Correspondent at The Journal of Cognition and Development, with 13 publications. He has 4 publications in the field of Educational Computer regimes.ness.",0.012195121951219513,"The research team led by Marie Mueller focuses on the study of how human beings use computers to generate order in pegs. They are assisted by to Bolshan Lee and from there by Catherine Plaisant to get the data from a variety of sources. Given the number of papers they haveSmmatur Gandhich and running the numbers, they have [2015] and have Sammatur, [2014] .The research team led by Marie Mueller focus on the study of how human beings use computers to generate order in pegs. They are assisted by to Bolshan Lee and from there by Catherine Plaisant to get the data from a variety of sources. Given the number of papers they have, the team has [(2015)] and has Chng, [2014] and has Chang Hu, [2015].",0.01687763713080169
Stuart K. Card,Anna Smith is a scientific author with 21 publications with the most frequent co-author Jock D. Mackinlay and second most frequent co-author George G. Robertson. She has also been anliowisseent with 16 publications with the first Collaboration Field: human-computer interaction and information visualization and 2 publications in the Second Collaboration.,0.21192052980132448,"Ben Adams is a scientific author with Jock D. Mackinlay as second most frequent co-author. They have collaboration since 1989, and have published 21 papers in that time.Their most frequent co-author since 2004 is George G. Robertson with first collaboration in 1993. endeavors to publish more papers in the first collaboration, two times in the past three years.Izzet YILD Massoud",0.12422360248447206, Marie Mueller is a scientist with over 2035 publications in the field of scientific research. She has contributed to different research programs in the field of scientific management andbig data analysis. Her most frequent co-authors have included Jock D. Mackinlay and George G. Robertson. Also has over 2029 publications in the field of human-computer interaction and information visualization,0.11320754716981132
