Name,Model,Mean F1 Score,Mean Rouge,Mean Length,Mean Vec2
Ben Shneiderman,ada,0.028747448,0.2475668587584873,314.6666666666667,0.5789206833333332
Ben Shneiderman,curie,0.127549665,0.41731655339429974,300.0,0.7078280466666667
Ben Shneiderman,davinci,0.35234090999999995,0.44045306366666664,226.0,0.6676424433333333
Ben Shneiderman,turbo,0.40785405066666663,0.5279966213333335,195.0,0.7979735333333333
Fabian Beck,ada,0.042478074,0.2822010321540031,380.3333333333333,0.73645587
Fabian Beck,curie,0.136443299,0.2828938489065219,281.0,0.7916483
Fabian Beck,davinci,0.169022416,0.16051680433333335,156.33333333333334,0.7171941866666667
Fabian Beck,turbo,0.165218756,0.16051680433333335,156.33333333333334,0.7171941866666667
Mary Jean Harrold,ada,0.042784602000000005,0.24981533211739337,350.6666666666667,0.64467821
Mary Jean Harrold,curie,0.133229135,0.503643469419201,213.33333333333334,0.7502638500000001
Mary Jean Harrold,davinci,0.36298631333333337,0.46119952866666664,158.0,0.6809172633333334
Mary Jean Harrold,turbo,0.2619658123333333,0.49307748200000007,273.0,0.7532584733333333
Stephan Diehl,ada,0.07102444933333334,0.2947810843533118,377.3333333333333,0.74648692
Stephan Diehl,curie,0.14453041066666666,0.20302342681564448,274.6666666666667,0.7417103333333334
Stephan Diehl,davinci,0.207114216,0.20391538666666667,149.66666666666666,0.65316107
Stephan Diehl,turbo,0.20697485833333337,0.21959962200000002,279.6666666666667,0.7441813100000001
Daniel Weiskopf,ada,0.007490636666666667,0.20831463336304337,265.6666666666667,0.6533667466666667
Daniel Weiskopf,curie,0.12601580333333331,0.34742329704938585,238.66666666666666,0.70839997
Daniel Weiskopf,davinci,0.3215046053333333,0.4767334193333333,177.66666666666666,0.67155269
Daniel Weiskopf,turbo,0.32514481833333336,0.47270485766666664,337.3333333333333,0.7560616333333333
Michael Burch,ada,0.04949494966666667,0.3433149832489661,291.6666666666667,0.6458469233333334
Michael Burch,curie,0.12169402666666666,0.40725003220052236,252.0,0.7132856333333333
Michael Burch,davinci,0.208140432,0.37034616133333337,159.0,0.7103346566666667
Michael Burch,turbo,0.208140432,0.37034616133333337,296.6666666666667,0.6781296666666666
James A. Jones,ada,0.07941577933333334,0.25475019208047595,276.0,0.8107864533333333
James A. Jones,curie,0.09909544733333335,0.29232133267217386,302.0,0.6976253166666666
James A. Jones,davinci,0.18654560966666667,0.11052662533333334,139.33333333333334,0.61572795
James A. Jones,turbo,0.19657657166666667,0.19562237000000002,175.0,0.7929940666666666
Catherine Plaisant,ada,0.045430542,0.3211360931599588,250.33333333333334,0.6569802166666666
