Name,F1 Score 1,F1 Score 2,F1 Score 3
Ben Shneiderman,"Anna Smith is an information visualization and visual analytics expert who has worked on human-computer interaction. Researchers with similar areas of expertise include Stuart K. Card, George G. Robertson, Raimund Dachselt, and Pourang Irani.",0.43298969072164945,"Ben Adams is an information visualization expert who has worked on human-computer interaction projects. His peers in this field include Stuart K. Card, George G. Robertson, Raimund Dachselt, and Pourang Irani.",0.2765957446808511,"Marie Mueller is a visualization community member and expert in information visualization and visual analytics. She has worked on human-computer interaction and has similar research interests to Stuart K. Card, George G. Robertson, Raimund Dachselt, and Pourang Irani.",0.3366336633663366
Fabian Beck,"Anna Smith is a community member of the visualization community and has expertise in information visualization and visual analytics. She has worked on software engineering projects. Researchers with similar areas of expertise include Stephen G. Eick, Alexandru Telea, and James A. Jones.",0.4835164835164835,"Ben Adams is a software engineering researcher who has worked on information visualization and visual analytics projects. He is a member of the visualization community and has expertise in this area. His research is similar to that of Stephen G. Eick, Alexandru Telea, and James A. Jones.",0.375,"Marie Mueller is a community member of the information visualization and visual analytics community who has expertise in software engineering. She has worked on projects that use information visualization and visual analytics to improve software development processes. Her research colleagues with similar areas of expertise include Stephen G. Eick, Alexandru Telea, and James A. Jones.",0.36538461538461536
Mary Jean Harrold,"Anna Smith is a community member and information visualization expert who has worked on software engineering projects. Researchers with similar areas of expertise include Kenny Wong, Hausi A. Müller, Shing-Chi Cheung, Ian Gorton, and Steven P. Reiss.",0.4418604651162791,"Ben Adams is a visualization community member who has expertise in information visualization. He worked on software engineering projects and is similar to researchers such as Kenny Wong, Hausi A. Müller, Shing-Chi Cheung, Ian Gorton, and Steven P. Reiss in terms of their areas of expertise.",0.3157894736842105,Marie Mueller is a researcher with expertise in information visualization who has worked on software engineering. She is part of a growing community of information visualization experts who are working to improve the way information is visualized.,0.06976744186046512
Stephan Diehl,"Anna Smith is a visualization community member who has expertise in information visualization and software engineering. She worked on a project that has not been released to the public. Researchers with similar areas of expertise include James A. Jones, Steven P. Reiss, and Hausi A. Müller.",0.3655913978494624,"Ben Adams is a visualization community member and software engineer who has worked on information visualization projects. His expertise lies in the area of software engineering, so his research may be similar to that of James A. Jones, Steven P. Reiss, and Hausi A. Müller.",0.32608695652173914,,0
Daniel Weiskopf,"mark

Anna Smith is an information visualization expert who has worked on projects in the fields of computer graphics, bioinformatics, and software engineering. Her work has involved the development of tools for data analysis and presentation. Her area of expertise is likely to be of great benefit to researchers in the fields of information visualization, visual analytics, and scientific visualization.",0.2158273381294964,"mark

Ben Adams is an information visualization expert who has worked in the fields of computer graphics, bioinformatics, and software engineering. His work has focused on creating more effective ways to communicate information through visualization. He is also a community member of the visualization community, and his work has been praised by researchers with similar areas of expertise.",0.2773722627737226,"mark.

Marie Mueller is a visualization community member who has expertise in information visualization, visual analytics, and scientific visualization. She has worked on computer graphics, bioinformatics, and software engineering. Her research colleagues with similar areas of expertise include Quang Vinh Nguyen, Jarke J. van Wijk, Jonathan C. Roberts, Heidrun Schumann, and Mikael Jernmark.",0.43939393939393945
Michael Burch,"igan

Anna Smith is an information visualization and visual analytics expert who has worked on software engineering. She is also a member of the visualization community, which is composed of researchers with similar expertise in this area.",0.22222222222222224,"berg

Ben Adams is a software engineer who has worked on information visualization and visual analytics projects. He is a member of the visualization community and has expertise in this area. His peers in this field include Andreas Kerren, David Auber, Jimmy Johansson, and Mikael Jernberg.",0.2777777777777778,"igan

Marie Mueller is a researcher with expertise in information visualization and visual analytics. She has worked on software engineering and is known for her work in creating user interfaces that are both informative and intuitive.",0.10204081632653063
James A. Jones,"Anna Smith is a visualization community member who has expertise in information visualization. She has worked on software engineering projects. Researchers with similar areas of expertise include Steven P. Reiss, Hausi A. Müller, and Kenny Wong.",0.41975308641975306,"Ben Adams is an information visualization expert who has worked on software engineering. Researchers with similar areas of expertise include Steven P. Reiss, Hausi A. Müller, and Kenny Wong.",0.4594594594594595,Marie Mueller is a software engineering researcher who has worked on information visualization. She is a member of the visualization community and has a significant expertise in this field.,0.1891891891891892
Catherine Plaisant,"Anna Smith is a visualization community member and information visualization expert who has worked on human-computer interaction. Researchers with similar areas of expertise include George G. Robertson, Stuart K. Card, and Pierre Dragicevic.",0.42857142857142855,Ben Adams is a researcher in the information visualization and visual analytics field. He has worked on human-computer interaction and has expertise in the fields of information visualization and visual analytics.,0.17073170731707318,"Marie Mueller is a visual information visualization and visual analytics expert who has worked on human-computer interaction. Other researchers with similar expertise include George G. Robertson, Stuart K. Card, and Pierre Dragicevic.",0.40963855421686746
Benjamin B. Bederson,"Anna Smith is an information visualization expert who has worked on projects such as human-computer interaction, digital libraries, robotics, vision, and software engineering. Her colleagues Harald Reiterer, Kasper Hornbæk, and Andreas Butz have similar areas of expertise and are also prominent researchers in their respective fields. Therefore, Smith is most likely a respected member of the visualization community.",0.3783783783783784,"Ben Adams is a visualization expert who has worked on human-computer interaction, digital libraries, robotics, vision, and software engineering. His peers in these fields include Harald Reiterer, Kasper Hornbæk, and Andreas Butz.",0.3529411764705882,"Marie Mueller is a researcher with expertise in information visualization and visual analytics. She has worked on human-computer interaction, digital libraries, robotics, and vision, and is currently working on software engineering. Her peers in this area include Harald Reiterer, Kasper Hornbæk, and Andreas Butz.",0.3505154639175258
Stuart K. Card,"Anna Smith is a visualization expert who has worked in the fields of human-computer interaction and computer graphics. She has collaborated with researchers in similar areas of expertise, including Pierre Dragicevic, Ben Shneiderman, Achim Ebert, Pourang Irani, and Stéphane Conversy.",0.4731182795698925,Ben Adams has been a community member of the visualization community since 2006 and has been working in information visualization and visual analytics for over 10 years. He is a Professor of Computer Science at the University of Utah. Adams has published over 100 papers in these fields and has been recognized as an expert in his field.,0.14414414414414414,"Marie Mueller is a visualization expert who has worked on human-computer interaction and computer graphics. She is also a member of the visualization community, and her research focuses on information visualization and visual analytics. Some of the other researchers with similar areas of expertise include Pierre Dragicevic, Ben Shneiderman, Achim Ebert, Pourang Irani, and Stéphane Conversy.",0.5137614678899082
Achim Ebert,"Anna Smith is an information visualization and visual analytics expert. She has worked on human-computer interaction research, which is a field that focuses on how humans interact with digital systems. This makes her a researcher with similar expertise to George G. Robertson, Stuart K. Card, and Raimund Dachselt.",0.3232323232323232,Ben Adams is a visualization community member and information visualization and visual analytics expert. He has worked on human-computer interaction research.,0.19444444444444445,Marie Mueller is a visualization community member and expert in information visualization and visual analytics. She has worked on human-computer interaction and is known for her work on creating informative and engaging graphical displays.,0.1647058823529412
Mary C. Whitton,"Anna Smith is a visualizer and expert in the field of medical data visualization. She has worked on virtual/mixed reality, computer graphics, and human-computer interaction. Her colleagues in this field include Anatole Lécuyer, Evan A. Suma, Denis Kalkofen, Dieter Schmalstieg, and Larry F. Hodges.",0.43564356435643564,Ben Adams is a computer graphics and human-computer interaction researcher who has worked on virtual/mixed reality and computer graphics. He is also a community member in the visualization community.,0.16279069767441862,".

Marie Mueller is a visualization expert who has worked on virtual/mixed reality, computer graphics, and human-computer interaction. Her research in these areas is similar to that of Anatole Lécuyer, Evan A. Suma, Denis Kalkofen, Dieter Schmalstieg, and Larry F. Hodges.",0.3917525773195876
Henry Fuchs,"Anna Smith is a computer graphics and bioinformatics researcher with expertise in immersive visualization. She has worked on virtual/mixed reality and computer graphics, and is also a member of the visualization community. Smith's work has been focused on creating more realistic and immersive images and simulations.",0.21052631578947367,Ben Adams is a computer graphics and bioinformatics researcher who has worked on virtual/mixed reality and computer graphics. He is a member of the visualization community and has a background in immersive visualization.,0.24390243902439027,"Marie Mueller is a researcher with expertise in immersive visualization, virtual/mixed reality, computer graphics, and bioinformatics. She has worked on projects in these fields for over 20 years and has contributed to the development of visualization techniques used in medicine, engineering, and science. Her work has been featured in publications such as IEEE Transactions on Visualization and Computer Graphics, Computer Graphics Forum, and Frontiers in Bioinformatics.",0.10434782608695653
Dieter Schmalstieg,"Anna Smith is an expert in information visualization, visual analytics, and scientific visualization. She has worked on virtual/mixed reality, computer graphics, and human-computer interaction. Her research has counterparts in the fields of Larry F. Hodges, Anatole Lécuyer, Evan A. Suma, Doug A. Bowman, and Mary C. Whitton.",0.4957264957264957,"Ben Adams is a community member who is known for his work in information visualization, visual analytics, and scientific visualization. He has also worked on virtual/mixed reality, computer graphics, and human-computer interaction. Some of the researchers with similar areas of expertise include Larry F. Hodges, Anatole Lécuyer, Evan A. Suma, Doug A. Bowman, and Mary C. Whitton.",0.5039370078740157,"Marie Mueller is an expert in information visualization, visual analytics, and scientific visualization. She has worked on virtual/mixed reality, computer graphics, and human-computer interaction. Her research collaborators have similar areas of expertise, which makes her an authoritative source on the topic.",0.23423423423423426
Anna Celler,"found

Anna Smith is an expert in visualization of medical data. She has worked on bioinformatics and biomedical imaging, which is a field that is similar to but not entirely the same as visualization of medical data.",0.17142857142857143,"found

Ben Adams is a visualization community member and bioinformatics and biomedical imaging researcher who has worked on projects in the area of visualization of medical data. His peers in this field may not have any similar areas of expertise, indicating that he is an expert in this field.",0.19512195121951217,found,0
Ghassan Hamarneh,"Anna Smith is a bioinformatician and biomedical imaging expert who has worked on projects related to the visualization of genomic data. She is part of the visualization community, which is made up of researchers with expertise in various fields of visualization, such as bioinformatics and biomedical imaging.",0.15909090909090912,"Ben Adams is a bioinformatician and biomedical imaging expert who has worked on projects related to gene expression and transcriptional regulation. In the visualization community, he is known for his contributions to interactive graphic displays, such as the Gene Expression Omnibus (GEO) website and the Omnibus Biomedical Visualization Portal (OBVP). Several other experts with similar areas of expertise, such as William M. Wells III, Albert J. Sinusas, Lawrence H. Staib,",0.3063063063063063,,0
Xenophon Papademetris,"Anna Smith is a biomedical visualization expert who has worked on bioinformatics and biomedical imaging. Researchers with similar areas of expertise include William M. Wells III, Ronald M. Summers, and Ghassan Hamarneh.",0.4634146341463415,"Ben Adams is a visualization community member who has expertise in visualization of medical data. He worked on bioinformatics and biomedical imaging research. His colleagues include William M. Wells III, Ronald M. Summers, and Ghassan Hamarneh.",0.37209302325581395,Marie Mueller is a visualization community member and bioinformatics and biomedical imaging researcher who has worked on creating visualizations of medical data.,0.1388888888888889
Penny Rheingans,"Anna Smith is an illustrator and data visualization expert. She has worked on computer graphics and is known for her time-oriented work, as well as her illustrations and use of data visualization to communicate uncertainty.",0.0425531914893617,"Ben Adams is a computer graphics researcher who has worked on various time-oriented visualizations, such as illustrating how uncertainty changes with time and how multivariate data can be visualized. He is also a member of the visualization community.",0.12371134020618557,"Marie Mueller is a computer graphics researcher who has worked on creating illustrations and visual representations of data. She is also a member of the visualization community, having contributed to projects such as the Time Series Gallery and the heatmap3D library. Her expertise lies in the areas of time-oriented data visualization and uncertainty, which makes her an expert in the field of multivariate data visualization.",0.17741935483870966
