Name,Mean F1 Score,Mean Rouge1,Mean Rouge2,Mean RougeL,Mean Length,Mean Vec2
Ben Shneiderman,0.028747448,0.187476116,0.022911474333333334,0.131752649,345.0,0.5789206833333332
Fabian Beck,0.042478074,0.2897740346666667,0.04364446466666667,0.19185370666666665,324.3333333333333,0.73645587
Mary Jean Harrold,0.042784602000000005,0.19331662466666666,0.035229205666666666,0.147635756,374.0,0.64467821
Stephan Diehl,0.07102444933333334,0.3262497793333333,0.078425483,0.20438085166666667,307.0,0.74648692
Daniel Weiskopf,0.007490636666666667,0.16636141633333335,0.007751938,0.118964369,333.3333333333333,0.6533667466666667
Michael Burch,0.04949494966666667,0.24825663933333333,0.06756575433333332,0.20375064266666665,335.6666666666667,0.6458469233333334
James A. Jones,0.07941577933333334,0.32806915866666664,0.08660054533333333,0.18875366233333332,242.66666666666666,0.8107864533333333
Catherine Plaisant,0.045430542,0.22331935466666666,0.04748453066666666,0.16947303766666666,364.3333333333333,0.6569802166666666
Benjamin B. Bederson,0.06412337666666666,0.230439736,0.06619006100000001,0.18341307833333334,248.66666666666666,0.62178151
Stuart K. Card,0.025404944333333332,0.17838348,0.026785714333333332,0.12565632666666668,326.0,0.5917537166666667
Achim Ebert,0.026530151333333335,0.23745504966666667,0.026415304333333334,0.1815668146666667,239.0,0.7196429333333333
Mary C. Whitton,0.10683236966666666,0.30664229466666665,0.10473918733333333,0.21509772000000002,326.3333333333333,0.7427012333333334
Henry Fuchs,0.07539682533333333,0.26896331733333334,0.07862256266666667,0.198213716,336.0,0.6969576166666668
Dieter Schmalstieg,0.05266261766666667,0.17329109066666668,0.04145487133333333,0.2019642856666667,258.0,0.6951595300000001
Anna Celler,0.03881303866666667,0.19219299433333334,0.03225522766666667,0.160717879,287.0,0.6556219833333333
Ghassan Hamarneh,0.025276052333333337,0.24714942866666667,0.025759092333333334,0.16958357400000001,455.6666666666667,0.7685182533333332
Xenophon Papademetris,0.12058050766666667,0.3366888966666666,0.13604261833333334,0.23023439033333334,157.66666666666666,0.7436943666666668
Penny Rheingans,0.13018512299999999,0.34313666800000003,0.13613622133333333,0.23961265833333334,254.0,0.7560288633333334
Marie desJardins,0.12222222233333334,0.309668695,0.13023088,0.25895875566666665,139.33333333333334,0.7055919999999999
Carla E. Brodley,0.11453371066666666,0.3284264483333333,0.12067741366666666,0.2311385326666667,291.0,0.77034298
