Name,ROUGEL_Generated_Text1,ROUGEL_Generated_Text2,ROUGEL_Generated_Text3
Ben Shneiderman,0.276595745,0.227642276,0.333333333
Fabian Beck,0.222222222,0.296296296,0.325
Mary Jean Harrold,0.170731707,0.411764706,0.268041237
Stephan Diehl,0.322580645,0.230769231,0.430379747
Daniel Weiskopf,0.235294118,0.344827586,0
Michael Burch,0.195121951,0.2,0.224719101
James A. Jones,0.197530864,0.55,0.205882353
Catherine Plaisant,0.201438849,0.316831683,0.25974026
Benjamin B. Bederson,0,0.456521739,0.470588235
Stuart K. Card,0.385321101,0.36,0.5
Achim Ebert,0.30952381,0.49382716,0
Mary C. Whitton,0.535714286,0.255813953,0.214285714
Henry Fuchs,0.253164557,0.315789474,0.258064516
Dieter Schmalstieg,0.303571429,0.38,0.46728972
Anna Celler,0,0.222222222,0
Ghassan Hamarneh,0.066666667,0.2,0.222222222
Xenophon Papademetris,0.18487395,0.186666667,0.242424242
Penny Rheingans,0.177777778,0.30952381,0.383838384
Marie desJardins,0.369565217,0.302325581,0
Carla E. Brodley,0.273972603,0.235294118,0.280701754
