Name,F1 Score 1,F1 Score 2,F1 Score 3
Ben Shneiderman,0.172043011,0.083333333,0.204545455
Fabian Beck,0.220183486,0.146788991,0.172839506
Mary Jean Harrold,0.073170732,0.217821782,0.085106383
Stephan Diehl,0.193548387,0.050632911,0.278481013
Daniel Weiskopf,0.115384615,0.205479452,0
Michael Burch,0.064516129,0.10989011,0.133333333
James A. Jones,0.098765432,0.35,0.086956522
Catherine Plaisant,0.116788321,0.24,0.133333333
Benjamin B. Bederson,0,0.311111111,0.289156627
Stuart K. Card,0.205607477,0.164948454,0.337078652
Achim Ebert,0.240963855,0.325,0
Mary C. Whitton,0.259259259,0.119047619,0.110091743
Henry Fuchs,0.050632911,0.131578947,0.129032258
Dieter Schmalstieg,0.166666667,0.229166667,0.291262136
Anna Celler,0,0.107142857,0
Ghassan Hamarneh,0.021978022,0.138888889,0.107142857
Xenophon Papademetris,0.1,0.051948052,0.147058824
Penny Rheingans,0.06741573,0.120481928,0.206185567
Marie desJardins,0.241758242,0.164705882,0
Carla E. Brodley,0.108108108,0.139534884,0.137931034
