Name,Model,Mean F1 Score,Mean Rouge1,Mean Rouge2,Mean RougeL,Mean Length,Mean Vec2
Ben Shneiderman,ada,0.028747448,0.187476116,0.0229114743333333,0.131752649,345.0,0.5789206833333332
Ben Shneiderman,curie,0.127549665,0.364175408,0.1207828413333333,0.21402972,310.0,0.7078280466666667
Ben Shneiderman,davinci,0.3523409099999999,0.5756559406666667,0.3423280423333333,0.5357928936666667,226.0,0.6676424433333333
Ben Shneiderman,turbo,0.4078540506666666,0.5980392156666666,0.4046539883333333,0.5717234263333334,195.0,0.7979735333333333
Fabian Beck,ada,0.042478074,0.2897740346666667,0.0436444646666666,0.1918537066666666,324.3333333333333,0.73645587
Fabian Beck,curie,0.136443299,0.4070485556666667,0.1407661083333333,0.255159047,221.66666666666663,0.7916483
Fabian Beck,davinci,0.169022416,0.3546890406666667,0.1849248793333333,0.271763907,154.66666666666666,0.5597213666666666
Fabian Beck,turbo,0.165218756,0.4084656083333333,0.1712955066666666,0.2752645503333333,156.33333333333334,0.7171941866666667
Mary Jean Harrold,ada,0.042784602,0.1933166246666666,0.0352292056666666,0.147635756,374.0,0.64467821
Mary Jean Harrold,curie,0.133229135,0.4417118093333332,0.1269523966666666,0.2665583243333333,209.66666666666663,0.7502638500000001
Mary Jean Harrold,davinci,0.3629863133333333,0.568951803,0.3613588563333333,0.514800584,158.0,0.6809172633333334
Mary Jean Harrold,turbo,0.2619658123333333,0.5048005926666667,0.243924285,0.4319404246666666,273.0,0.7532584733333333
Stephan Diehl,ada,0.0710244493333333,0.3262497793333333,0.078425483,0.2043808516666666,307.0,0.74648692
Stephan Diehl,curie,0.1445304106666666,0.357763853,0.1457108856666666,0.2470630109999999,180.0,0.7417103333333334
Stephan Diehl,davinci,0.207114216,0.392977393,0.2096738243333333,0.3453944203333334,149.66666666666666,0.65316107
Stephan Diehl,turbo,0.2069748583333333,0.4077694236666667,0.2271837053333333,0.3218045116666666,279.6666666666667,0.7441813100000001
Daniel Weiskopf,ada,0.0074906366666666,0.1663614163333333,0.007751938,0.118964369,333.3333333333333,0.6533667466666667
Daniel Weiskopf,curie,0.1260158033333333,0.3451690536666666,0.1159200703333333,0.2777843533333333,216.0,0.70839997
Daniel Weiskopf,davinci,0.3215046053333333,0.546000546,0.342268826,0.4897624896666666,177.66666666666666,0.67155269
Daniel Weiskopf,turbo,0.3251448183333333,0.5138252756666667,0.3162144703333333,0.4832909246666666,337.3333333333333,0.7560616333333333
Michael Burch,ada,0.0494949496666666,0.2482566393333333,0.0675657543333333,0.2037506426666666,335.6666666666667,0.6458469233333334
Michael Burch,curie,0.1216940266666666,0.3376544413333333,0.1259669293333333,0.2145209506666666,234.0,0.7132856333333333
Michael Burch,davinci,0.3434037139999999,0.5190513106666667,0.356996997,0.4731386566666666,159.0,0.7103346566666667
Michael Burch,turbo,0.208140432,0.4597362719999999,0.244942656,0.3788405523333333,296.6666666666667,0.6781296666666666
James A. Jones,ada,0.0794157793333333,0.3280691586666666,0.0866005453333333,0.1887536623333333,242.66666666666663,0.8107864533333333
James A. Jones,curie,0.0990954473333333,0.3410310816666667,0.1019395393333333,0.2296493996666666,268.0,0.6976253166666666
James A. Jones,davinci,0.1865456096666666,0.370914156,0.1933457696666667,0.2790714816666667,139.33333333333334,0.61572795
James A. Jones,turbo,0.1965765716666666,0.4734216493333333,0.202997719,0.3116123643333333,175.0,0.7929940666666666
Catherine Plaisant,ada,0.045430542,0.2233193546666666,0.0474845306666666,0.1694730376666666,364.3333333333333,0.6569802166666666
Catherine Plaisant,curie,0.1064124176666666,0.3791221406666666,0.1109827083333333,0.2025531526666666,307.6666666666667,0.68825744
Catherine Plaisant,davinci,0.310237603,0.5466559543333332,0.3135198136666666,0.4660239176666667,142.0,0.63420931
Catherine Plaisant,turbo,0.2770897833333333,0.552495879,0.2957264956666667,0.4704668146666667,187.0,0.7308539333333334
Benjamin B. Bederson,ada,0.0641233766666666,0.230439736,0.066190061,0.1834130783333333,248.66666666666663,0.62178151
Benjamin B. Bederson,curie,0.1016092976666666,0.3452380953333333,0.1154834736666666,0.185805861,254.66666666666663,0.7143356733333334
Benjamin B. Bederson,davinci,0.2444792206666667,0.438134832,0.244410045,0.3844061703333333,179.33333333333334,0.6112658766666667
Benjamin B. Bederson,turbo,0.2691936083333333,0.464154487,0.2831457993333333,0.402908274,321.0,0.7525798233333333
Stuart K. Card,ada,0.0254049443333333,0.17838348,0.0267857143333333,0.1256563266666666,326.0,0.5917537166666667
Stuart K. Card,curie,0.104588788,0.4012099126666666,0.110922984,0.2550181233333333,227.66666666666663,0.6701974833333333
Stuart K. Card,davinci,0.2292369793333333,0.464957265,0.2451384276666667,0.3223646723333333,157.33333333333334,0.5844179033333333
Stuart K. Card,turbo,0.2076738303333333,0.4316125483333333,0.220207492,0.2802904009999999,305.6666666666667,0.6580835
Achim Ebert,ada,0.0265301513333333,0.2374550496666666,0.0264153043333333,0.1815668146666667,239.0,0.7196429333333333
Achim Ebert,curie,0.0940844643333333,0.346029168,0.0958579486666666,0.1743110576666666,196.33333333333331,0.7335777433333334
Achim Ebert,davinci,0.2153834246666666,0.4045987689999999,0.2378929483333333,0.3510238843333333,165.33333333333334,0.78367708
Achim Ebert,turbo,0.2253136026666666,0.4070614483333333,0.2395562386666666,0.337374723,157.0,0.75657049
Mary C. Whitton,ada,0.1068323696666666,0.3066422946666666,0.1047391873333333,0.21509772,326.3333333333333,0.7427012333333334
Mary C. Whitton,curie,0.0993720993333333,0.3406976743333333,0.0940035273333333,0.2379492603333333,228.0,0.7003442866666667
