Name,Generated Text 1,Generated Text 2,Generated Text 3
Ben Shneiderman,0.0,0.0,0.0
Fabian Beck,0.9774371385574341,0.8377929925918579,0.9630605578422546
Mary Jean Harrold,0.9455994963645935,0.6269288063049316,0.9540358185768127
Stephan Diehl,0.9767899513244629,0.8535232543945312,0.9501432180404663
Daniel Weiskopf,0.9607599973678589,0.808445394039154,0.965799868106842
Michael Burch,0.9513745903968811,0.9600133895874023,0.9721258282661438
James A. Jones,0.9653664231300354,0.9410070776939392,0.9220613837242126
Catherine Plaisant,0.9797236919403076,0.9205588102340698,0.955608606338501
Benjamin B. Bederson,0.9224551320075989,0.8318108916282654,0.9218272566795349
Stuart K. Card,0.958175778388977,0.8048667311668396,0.9528314471244812
Achim Ebert,0.9588890671730042,0.8985170722007751,0.9631806015968323
Mary C. Whitton,0.9727612137794495,0.9343200325965881,0.9543798565864563
Henry Fuchs,0.9508075714111328,0.9280883073806763,0.9529985785484314
Dieter Schmalstieg,0.0,0.0,0.0
Anna Celler,0.0,0.0,0.0
Ghassan Hamarneh,0.9683781862258911,0.7893025279045105,0.9726351499557495
Xenophon Papademetris,0.0,0.0,0.0
Penny Rheingans,0.9552178978919983,0.6216609477996826,0.9478092193603516
Marie desJardins,0.9627517461776733,0.8951807022094727,0.9456520080566406
Carla E. Brodley,0.9529237747192383,0.9262567758560181,0.9658597111701965
