Name,Model,Mean_F1_Score,Mean_Rouge1,Mean_Rouge2,Mean_RougeL,Mean_Length,Mean_Vec2
Ben Shneiderman,ada,0.1533072663333333,0.3227776816666667,0.1667864413333333,0.2791904513333333,247.66666666666663,0.8340923388799032
Ben Shneiderman,curie,0.3487396996666667,0.4946370925752368,0.4946370925752368,0.4946370925752368,295.3333333333333,0.7692544062932333
Ben Shneiderman,davinci,0.2150291556666666,0.2091880341880342,0.2091880341880342,0.2091880341880342,204.33333333333331,0.6790586666666667
Ben Shneiderman,turbo,0.3867763833333333,0.5497418913333333,0.3923319389999999,0.5004238033333334,344.3333333333333,0.8529406866666666
Fabian Beck,ada,0.1799373276666666,0.4506172836666666,0.1919045313333333,0.2811728393333333,337.0,0.891168495019277
Fabian Beck,curie,0.407967033,0.6185185185185186,0.6185185185185186,0.6185185185185186,296.3333333333333,0.8750274976094564
Fabian Beck,davinci,0.3810956816666667,0.4664021164021164,0.4664021164021164,0.4664021164021164,222.0,0.75943259
Fabian Beck,turbo,0.4774281273333333,0.661599962,0.491856598,0.6173613706666666,357.6666666666667,0.9363913633333332
Mary Jean Harrold,ada,0.125366299,0.4199555946666666,0.1334210526666666,0.28351255,296.0,0.827622652053833
Mary Jean Harrold,curie,0.2758057936666666,0.5718816067653276,0.5718816067653276,0.5718816067653276,290.6666666666667,0.8469225962956747
Mary Jean Harrold,davinci,0.3852967426666667,0.4814552326954877,0.4814552326954877,0.4814552326954877,223.0,0.7879806366666666
Mary Jean Harrold,turbo,0.4557185893333333,0.6465000886666666,0.4652160833333333,0.558160553,318.6666666666667,0.9353792666666668
Stephan Diehl,ada,0.1742207703333333,0.4232566579999999,0.194700037,0.3279098743333333,254.66666666666663,0.7508961955706278
Stephan Diehl,curie,0.2305594516666667,0.5117964472803183,0.5117964472803183,0.5117964472803183,285.6666666666667,0.0
Stephan Diehl,davinci,0.2812814266666666,0.4482323232323232,0.4482323232323232,0.4482323232323232,162.66666666666666,0.68714575
Stephan Diehl,turbo,0.3615907596666667,0.5596990126666667,0.3620731123333333,0.4730276366666666,433.0,0.9220237333333332
Daniel Weiskopf,ada,0.106954689,0.274690106,0.1192540793333333,0.1933739013333333,215.33333333333331,0.0
Daniel Weiskopf,curie,0.3108645133333333,0.3272596197170406,0.3272596197170406,0.3272596197170406,455.6666666666667,0.8888019323348999
Daniel Weiskopf,davinci,0.370860573,0.4648869052538777,0.4648869052538777,0.4648869052538777,296.6666666666667,0.7541316666666668
Daniel Weiskopf,turbo,0.5101253976666666,0.6548901386666667,0.5127712336666667,0.6004847073333334,415.6666666666667,0.93294075
Michael Burch,ada,0.1025798573333333,0.335763223,0.1058943666666666,0.206613684,269.3333333333333,0.8162563244501749
Michael Burch,curie,0.2006802719999999,0.3144841269841269,0.3144841269841269,0.3144841269841269,314.0,0.8104435801506042
Michael Burch,davinci,0.319459058,0.3981973995271867,0.3981973995271867,0.3981973995271867,230.66666666666663,0.7742408733333334
Michael Burch,turbo,0.4164074353333333,0.6065671243333334,0.4094906786666666,0.5348591003333333,337.0,0.9282206133333334
James A. Jones,ada,0.1785739846666666,0.4477608326666666,0.2005940613333333,0.3178044056666667,214.0,0.8703359961509705
James A. Jones,curie,0.3561339113333333,0.5549825493566704,0.5549825493566704,0.5549825493566704,239.33333333333331,0.841552734375
James A. Jones,davinci,0.2990310076666667,0.5119658119658119,0.5119658119658119,0.5119658119658119,210.0,0.7540946533333334
James A. Jones,turbo,0.4579215006666666,0.6502525253333333,0.4635448456666666,0.5720480666666666,278.3333333333333,0.9236536333333332
Catherine Plaisant,ada,0.1633738846666666,0.3893223856666667,0.1886937503333333,0.2593369306666666,353.3333333333333,0.8824911117553711
Catherine Plaisant,curie,0.3363138966666666,0.5447673045121663,0.5447673045121663,0.5447673045121663,267.6666666666667,0.8380720416704813
Catherine Plaisant,davinci,0.3759846503333333,0.427012987012987,0.427012987012987,0.427012987012987,248.0,0.78993375
Catherine Plaisant,turbo,0.4213101713333333,0.6332643203333334,0.4256624763333334,0.5915804003333333,316.3333333333333,0.9316262666666668
Benjamin B. Bederson,ada,0.200089246,0.3615515773333333,0.2303435966666666,0.3090366579999999,160.33333333333334,0.0
Benjamin B. Bederson,curie,0.3606116726666666,0.4820384294068504,0.4820384294068504,0.4820384294068504,343.6666666666667,0.813357412815094
Benjamin B. Bederson,davinci,0.1586509586666666,0.1744898694931141,0.1744898694931141,0.1744898694931141,200.0,0.52762881
Benjamin B. Bederson,turbo,0.5137378343333333,0.6857825373333334,0.5270452863333334,0.6248145506666667,423.3333333333333,0.94091566
Stuart K. Card,ada,0.2358781943333333,0.52467491,0.2545093633333333,0.4151070336666667,302.6666666666667,0.82569420337677
Stuart K. Card,curie,0.377007964,0.5938238770685579,0.5938238770685579,0.5938238770685579,330.6666666666667,0.892323891321818
Stuart K. Card,davinci,0.4486873819999999,0.5338266384778013,0.5338266384778013,0.5338266384778013,296.3333333333333,0.8236059666666667
Stuart K. Card,turbo,0.5215692200000001,0.6827356130000001,0.5401523016666666,0.6339171530000001,393.6666666666667,0.9290287466666666
Achim Ebert,ada,0.1886546183333333,0.3156966493333333,0.1991355356666666,0.2677836566666666,144.66666666666666,0.0
Achim Ebert,curie,0.227460883,0.43578231292517,0.43578231292517,0.43578231292517,271.3333333333333,0.744400163491567
Achim Ebert,davinci,0.1460090986666666,0.1375661375661375,0.1375661375661375,0.1375661375661375,173.66666666666666,0.6558577366666666
Achim Ebert,turbo,0.4160043126666666,0.5909964486666667,0.4269697803333334,0.5579192553333333,337.0,0.9115609333333332
Mary C. Whitton,ada,0.1627995403333333,0.45196567,0.2313131316666666,0.3352713176666667,285.6666666666667,0.7829465866088867
Mary C. Whitton,curie,0.3300622796666666,0.5619355832948066,0.5619355832948066,0.5619355832948066,293.6666666666667,0.7914738257726034
Mary C. Whitton,davinci,0.225818157,0.2957575757575757,0.2957575757575757,0.2957575757575757,208.0,0.5653731733333333
Mary C. Whitton,turbo,0.4880952379999999,0.696315774,0.5228850553333334,0.620264353,375.6666666666667,0.9300691133333334
Henry Fuchs,ada,0.1037480386666666,0.3380577823333333,0.1269256269999999,0.275672849,170.33333333333334,0.6409023006757101
Henry Fuchs,curie,0.1862588603333333,0.3317778983541328,0.3317778983541328,0.3317778983541328,285.6666666666667,0.7669744690259298
Henry Fuchs,davinci,0.2627334096666666,0.2163614163614163,0.2163614163614163,0.2163614163614163,181.0,0.6868941
Henry Fuchs,turbo,0.4501560066666667,0.6409896783333333,0.477964607,0.5926552576666667,323.3333333333333,0.8684387666666668
Dieter Schmalstieg,ada,0.2290318233333333,0.4768758346666666,0.2761904763333333,0.383620383,241.66666666666663,0.8250787655512491
Dieter Schmalstieg,curie,0.411299246,0.5876138433515483,0.5876138433515483,0.5876138433515483,396.0,0.8786217172940572
Dieter Schmalstieg,davinci,0.1762733076666666,0.1304485012395762,0.1304485012395762,0.1304485012395762,222.66666666666663,0.5547021133333333
Dieter Schmalstieg,turbo,0.5655546133333333,0.7355693689999999,0.5985781760000001,0.6904083569999999,411.0,0.9375573766666668
Anna Celler,ada,0.0357142856666666,0.086419753,0.0384615383333333,0.074074074,50.0,0.0
Anna Celler,curie,0.1221835073333333,0.266488413547237,0.266488413547237,0.266488413547237,241.0,0.0
Anna Celler,davinci,0.2351778653333333,0.2888888888888889,0.2888888888888889,0.2888888888888889,146.66666666666666,0.6546418333333334
Anna Celler,turbo,0.2296430293333333,0.545667947,0.2425120773333333,0.3272124329999999,286.0,0.9162829333333334
Ghassan Hamarneh,ada,0.0893365893333333,0.2116402116666667,0.095056904,0.162962963,193.66666666666663,0.6859161655108134
