Name,Mean F1 Score,Mean Rouge,Mean Length,Mean Vec2
Ben Shneiderman,0.40785405066666663,0.5279966213333335,195.0,0.7979735333333333
Fabian Beck,0.165218756,0.16051680433333335,156.33333333333334,0.7171941866666667
Mary Jean Harrold,0.2619658123333333,0.49307748200000007,273.0,0.7532584733333333
Stephan Diehl,0.20697485833333337,0.21959962200000002,279.6666666666667,0.7441813100000001
Daniel Weiskopf,0.32514481833333336,0.47270485766666664,337.3333333333333,0.7560616333333333
Michael Burch,0.208140432,0.37034616133333337,296.6666666666667,0.6781296666666666
James A. Jones,0.19657657166666667,0.19562237000000002,175.0,0.7929940666666666
Catherine Plaisant,0.27708978333333334,0.5360239746666666,187.0,0.7308539333333334
Benjamin B. Bederson,0.26919360833333333,0.320926288,321.0,0.7525798233333333
Stuart K. Card,0.20767383033333334,0.4140095483333333,305.6666666666667,0.6580835
Achim Ebert,0.22531360266666667,0.14720107066666666,157.0,0.75657049
Mary C. Whitton,0.2721098846666667,0.261177201,155.0,0.7635076666666668
Henry Fuchs,0.252193185,0.5092863466666667,228.66666666666666,0.70860827
Dieter Schmalstieg,0.31220618299999997,0.4505188713333333,212.33333333333334,0.7643461166666666
Anna Celler,0.27201728166666667,0.456261998,150.66666666666666,0.798874
Ghassan Hamarneh,0.10456379633333333,0.3273965836666667,336.0,0.7617181766666666
Xenophon Papademetris,0.26509012933333337,0.25147997566666663,159.33333333333334,0.7405484833333333
Penny Rheingans,0.25461099933333337,0.218705857,144.0,0.7133180566666667
Marie desJardins,0.2470042033333333,0.506317254,194.0,0.7413385566666667
Carla E. Brodley,0.29673202633333334,0.38475620866666665,228.33333333333334,0.7858861333333333
