Name,ROUGE2_Generated_Text1,ROUGE2_Generated_Text2,ROUGE2_Generated_Text3
Ben Shneiderman,0.366666667,0.382978723,0.427350427
Fabian Beck,0.448598131,0.475247525,0.551724138
Mary Jean Harrold,0.428571429,0.515463918,0.451612903
Stephan Diehl,0.416666667,0.383838384,0.285714286
Daniel Weiskopf,0.519685039,0.52238806,0.496240602
Michael Burch,0.432432432,0.4,0.396039604
James A. Jones,0.517647059,0.384615385,0.488372093
Catherine Plaisant,0.446601942,0.422222222,0.408163265
Benjamin B. Bederson,0.458715596,0.634615385,0.487804878
Stuart K. Card,0.523364486,0.611111111,0.485981308
Achim Ebert,0.376237624,0.520833333,0.383838384
Mary C. Whitton,0.472727273,0.587155963,0.50877193
Henry Fuchs,0.541666667,0.436781609,0.455445545
Dieter Schmalstieg,0.601503759,0.569230769,0.625
Anna Celler,0.260869565,0.266666667,0.2
Ghassan Hamarneh,0.494382022,0.5,0.367816092
Xenophon Papademetris,0.479166667,0.40776699,0.463157895
Penny Rheingans,0.576923077,0.489795918,0.448598131
Marie desJardins,0.568965517,0.539130435,0.504201681
Carla E. Brodley,0.438356164,0.613333333,0.487179487
