Name,ROUGE2_Generated_Text1,ROUGE2_Generated_Text2,ROUGE2_Generated_Text3
Ben Shneiderman,0.2734375,0.210084034,0.285714286
Fabian Beck,0.252173913,0.300518135,0.232804233
Mary Jean Harrold,0.25,0.237837838,0.263157895
Stephan Diehl,0.297674419,0.308411215,0.240437158
Daniel Weiskopf,0.252173913,0.285714286,0.265486726
Michael Burch,0.266094421,0.298507463,0.315151515
James A. Jones,0.221428571,0.309392265,0.289017341
Catherine Plaisant,0.268199234,0.336065574,0.266666667
Benjamin B. Bederson,0.226890756,0.202764977,0.279279279
Stuart K. Card,0.269090909,0.312138728,0.444444444
Achim Ebert,0.269090909,0.315789474,0.290697674
Mary C. Whitton,0.347457627,0.267379679,0.366492147
Henry Fuchs,0.245283019,0.273972603,0.338624339
Dieter Schmalstieg,0.189349112,0.224489796,0.28
Anna Celler,0.178217822,0.277372263,0.202898551
Ghassan Hamarneh,0.344186047,0.338797814,0.38
Xenophon Papademetris,0.336283186,0.373056995,0.292237443
Penny Rheingans,0.209230769,0.302752294,0.265486726
Marie desJardins,0.217391304,0.306010929,0.301675978
Carla E. Brodley,0.311320755,0.340425532,0.313513514
